x1,x2,label
1.2119519416996523,0.5103941744777478,2
1.177561095886494,0.261332233349314,1
1.5424630209692438,0.2486003836981121,2
0.1852093572477116,1.655614243692322,2
0.6481699366554201,1.4434256305206894,2
1.4493134288631764,1.788563266693358,2
1.93892018038718,1.453841726177807,2
0.7052378183094534,0.7780529539839205,1
0.48872381496863015,1.7379170792305085,2
1.8552380212637254,1.2993494716619065,2
1.084427441414651,1.9431990756076203,3
1.2119135357871353,1.7625841510145503,2
1.5653288505541354,0.3554963740113182,2
0.8785800653484679,1.3794188259357885,2
0.8610210668162093,1.1275095080903024,4
0.4248247257012241,1.8928902667664786,2
0.4023303692133233,0.8044607370683345,2
1.0643368710815377,1.8713743455562015,3
0.9102934132030853,1.3220762391278205,2
0.6534346414526118,0.15706232407954568,2
1.9606938230724724,1.8729790730639853,3
1.0025360974854782,1.3112958309186655,3
1.1767602900563536,1.8207520055342163,3
1.2291512906361888,1.713559694036316,2
1.420202527904108,1.1866344927446313,1
0.17980022604411672,0.3478852642999566,1
1.9308426803559504,0.14201947199159504,4
1.3095896576979016,1.2498695642501167,1
1.007676261474037,0.4106204914810707,4
0.8320095746387872,1.089469044953508,4
1.5292750263057238,1.5173811125399064,1
0.43783874954682767,1.4291796803457768,1
0.37902276621675757,1.416903013221355,1
1.430876455976783,0.8241687949455592,2
0.6707529169440378,0.1923714121719451,2
1.7395459674983098,1.1203757548039257,3
1.5629346242250284,1.2366604887934143,2
0.9372430025145384,1.058553877064055,4
0.40463260464752593,0.6105032874812635,2
1.1406314057817417,0.606676852138921,2
1.9740442482108678,0.11831519664311485,4
1.4539150383169992,1.32008779010625,1
1.650494576369911,1.050461973865781,3
0.4884446544948584,1.4682209939474515,1
1.5033495309295746,1.5114674239976331,1
1.410844832780067,1.6686807633131562,2
0.48638403875715874,0.786858024915039,2
0.9591762751044435,1.3339132944200895,4
0.19372204735784826,1.2970458212432547,1
1.9154745653146146,0.36266192225084315,2
1.9635405578820424,0.34485292480362784,4
1.6343368094973714,0.1978493615911543,2
1.508311410100052,0.08398588944348262,2
1.401053857459599,1.6244820217033855,2
1.705429578628939,0.9189687358013154,4
0.6291155353853835,1.4956265580412225,2
0.6996570017614387,0.8927493530366246,1
0.20574309721463835,0.9514608778366844,3
1.0488880197684471,1.5263950582049883,3
0.655431843968671,1.6358550963684304,1
0.28732064005889835,1.0459968791793932,4
1.2153156289375178,1.9168909571339585,3
1.9851968336654195,0.9651058423900221,4
1.402491199341928,0.18218217409051052,1
1.1518520401579817,1.5867265828512993,2
1.2022709955329922,0.9068097493448479,4
0.6588928011658126,0.1470977358619443,2
1.6176586896583978,1.3811411679971901,2
0.2528999594545036,0.04419079408753257,3
1.9941717549353786,0.7377539763731749,4
0.6821318098560056,0.8770632053605867,1
0.27046238285531365,0.23113851146960918,1
0.47928108300457595,0.867903630763244,2
1.104016519547308,0.6008072361651826,2
0.022416705803864234,1.6468110258684152,4
0.6825391244272307,0.7878906771177376,1
0.6388197285364676,0.3500522556282699,2
1.955461546922035,0.27725462526161704,4
1.721501773260105,1.5157459609649293,1
0.006335153963421103,0.9016242309791551,3
0.09577038454466291,1.3566233626374142,1
0.3357036048574782,1.0711560135812752,4
1.2032865599001994,1.6477205095008776,2
0.9353741034300214,0.08135044185701967,3
1.0636356090565455,1.6875583822229396,3
0.20883618586964858,0.40415066573319924,1
1.428511265998157,0.5745716606212692,2
1.0289048284189162,1.6815282316044542,3
0.06119230094988337,0.3862494422927025,3
0.5224922859519621,1.5178061192215202,1
1.6540665790251914,1.756654146302941,1
1.5337419482684258,1.1064269946366594,2
0.5395382902662547,0.8186886060251037,1
1.1405853308497729,0.2288231942762613,4
